file_path,category,original_dataset,original_subset,original_file_name,original_start_time
Footstep/450.wav,Footstep,FSD50k,dev,318900,4.0
Footstep/451.wav,Footstep,FSD50k,dev,102541,4.0
Footstep/452.wav,Footstep,FSD50k,dev,140227,12.0
Footstep/453.wav,Footstep,FSD50k,dev,30934,0.0
Footstep/454.wav,Footstep,FSD50k,dev,157966,4.0
Footstep/455.wav,Footstep,FSD50k,dev,273401,12.0
Footstep/456.wav,Footstep,FSD50k,dev,140219,0.0
Footstep/457.wav,Footstep,FSD50k,dev,273396,4.0
Footstep/458.wav,Footstep,FSD50k,dev,273106,4.0
Footstep/459.wav,Footstep,FSD50k,dev,216570,4.0
Footstep/460.wav,Footstep,FSD50k,dev,260118,8.0
Footstep/461.wav,Footstep,FSD50k,dev,272550,4.0
Footstep/462.wav,Footstep,FSD50k,dev,272555,0.0
Footstep/463.wav,Footstep,FSD50k,dev,272540,0.0
Footstep/464.wav,Footstep,FSD50k,dev,155825,0.0
Footstep/465.wav,Footstep,FSD50k,dev,275088,0.0
Footstep/466.wav,Footstep,FSD50k,eval,179714,0.0
Footstep/467.wav,Footstep,FSD50k,dev,340454,12.0
Footstep/468.wav,Footstep,FSD50k,dev,316923,0.0
Footstep/469.wav,Footstep,FSD50k,dev,272544,8.0
Footstep/470.wav,Footstep,FSD50k,dev,119913,0.0
Footstep/471.wav,Footstep,FSD50k,dev,103600,20.0
Footstep/472.wav,Footstep,FSD50k,dev,19975,0.0
Footstep/473.wav,Footstep,FSD50k,dev,50725,12.0
Footstep/474.wav,Footstep,FSD50k,dev,90336,0.0
Footstep/475.wav,Footstep,FSD50k,dev,273111,12.0
Footstep/476.wav,Footstep,FSD50k,dev,138341,0.0
Footstep/477.wav,Footstep,FSD50k,dev,36362,12.0
Footstep/478.wav,Footstep,FSD50k,dev,353615,0.0
Footstep/479.wav,Footstep,FSD50k,eval,144121,24.0
Footstep/480.wav,Footstep,FSD50k,dev,15562,16.0
Footstep/481.wav,Footstep,FSD50k,dev,173596,4.0
Footstep/482.wav,Footstep,FSD50k,dev,170505,4.0
Footstep/483.wav,Footstep,FSD50k,dev,32939,0.0
Footstep/484.wav,Footstep,FSD50k,dev,273404,0.0
Footstep/485.wav,Footstep,FSD50k,dev,213297,4.0
Footstep/486.wav,Footstep,FSD50k,dev,273111,4.0
Footstep/487.wav,Footstep,FSD50k,dev,364244,4.0
Footstep/488.wav,Footstep,FSD50k,dev,68740,0.0
Footstep/489.wav,Footstep,FSD50k,eval,34254,4.0
Footstep/490.wav,Footstep,FSD50k,dev,369638,0.0
Footstep/491.wav,Footstep,FSD50k,dev,273116,8.0
Footstep/492.wav,Footstep,FSD50k,eval,62591,12.0
Footstep/493.wav,Footstep,FSD50k,dev,217901,0.0
Footstep/494.wav,Footstep,FSD50k,dev,278931,24.0
Footstep/495.wav,Footstep,FSD50k,dev,273102,12.0
Footstep/496.wav,Footstep,FSD50k,dev,35534,8.0
Footstep/497.wav,Footstep,FSD50k,dev,138335,0.0
Footstep/498.wav,Footstep,FSD50k,dev,119132,4.0
Footstep/499.wav,Footstep,FSD50k,dev,156206,4.0
Footstep/500.wav,Footstep,FSD50k,dev,19962,8.0
Footstep/501.wav,Footstep,FSD50k,dev,66664,4.0
Footstep/502.wav,Footstep,FSD50k,dev,321841,0.0
Footstep/503.wav,Footstep,FSD50k,dev,170501,12.0
Footstep/504.wav,Footstep,FSD50k,dev,181583,0.0
Footstep/505.wav,Footstep,FSD50k,dev,58454,16.0
Footstep/506.wav,Footstep,FSD50k,dev,19975,16.0
Footstep/507.wav,Footstep,FSD50k,dev,188215,12.0
Footstep/508.wav,Footstep,FSD50k,dev,78013,4.0
Footstep/509.wav,Footstep,FSD50k,dev,272546,8.0
Footstep/510.wav,Footstep,FSD50k,dev,273397,0.0
Footstep/511.wav,Footstep,FSD50k,dev,273111,0.0
Footstep/512.wav,Footstep,FSD50k,dev,94322,12.0
Footstep/513.wav,Footstep,FSD50k,dev,273111,8.0
Footstep/514.wav,Footstep,FSD50k,dev,19976,8.0
Footstep/515.wav,Footstep,FSD50k,eval,32575,0.0
Footstep/516.wav,Footstep,FSD50k,dev,170501,4.0
Footstep/517.wav,Footstep,FSD50k,dev,166306,0.0
Footstep/518.wav,Footstep,FSD50k,dev,259697,0.0
Footstep/519.wav,Footstep,FSD50k,dev,249922,4.0
Footstep/520.wav,Footstep,FSD50k,dev,216570,0.0
Footstep/521.wav,Footstep,FSD50k,dev,184582,0.0
Footstep/522.wav,Footstep,FSD50k,dev,36362,24.0
Footstep/523.wav,Footstep,FSD50k,eval,32575,12.0
Footstep/524.wav,Footstep,FSD50k,dev,71925,0.0
Footstep/525.wav,Footstep,FSD50k,eval,174936,8.0
Footstep/526.wav,Footstep,FSD50k,dev,119132,0.0
Footstep/527.wav,Footstep,FSD50k,dev,68721,0.0
Footstep/528.wav,Footstep,FSD50k,dev,321543,12.0
Footstep/529.wav,Footstep,FSD50k,dev,218292,0.0
Footstep/530.wav,Footstep,FSD50k,dev,273104,8.0
Footstep/531.wav,Footstep,FSD50k,dev,273103,16.0
Footstep/532.wav,Footstep,FSD50k,dev,273103,24.0
Footstep/533.wav,Footstep,FSD50k,dev,19962,0.0
Footstep/534.wav,Footstep,FSD50k,dev,52377,4.0
Footstep/535.wav,Footstep,FSD50k,dev,266597,0.0
Footstep/536.wav,Footstep,FSD50k,dev,272551,0.0
Footstep/537.wav,Footstep,FSD50k,dev,52377,12.0
Footstep/538.wav,Footstep,FSD50k,dev,35534,0.0
Footstep/539.wav,Footstep,FSD50k,dev,85560,0.0
Footstep/540.wav,Footstep,FSD50k,dev,273384,0.0
Footstep/541.wav,Footstep,FSD50k,dev,103597,0.0
Footstep/542.wav,Footstep,FSD50k,dev,364244,0.0
Footstep/543.wav,Footstep,FSD50k,dev,273394,16.0
Footstep/544.wav,Footstep,FSD50k,dev,140227,4.0
Footstep/545.wav,Footstep,FSD50k,dev,181728,4.0
Footstep/546.wav,Footstep,FSD50k,dev,213298,8.0
Footstep/547.wav,Footstep,FSD50k,dev,272543,12.0
Footstep/548.wav,Footstep,FSD50k,dev,85110,0.0
Footstep/549.wav,Footstep,FSD50k,dev,186037,0.0
Footstep/550.wav,Footstep,FSD50k,dev,86192,16.0
Footstep/551.wav,Footstep,FSD50k,dev,19975,12.0
Footstep/552.wav,Footstep,FSD50k,eval,264470,16.0
Footstep/553.wav,Footstep,FSD50k,dev,273115,12.0
Footstep/554.wav,Footstep,FSD50k,dev,170505,0.0
Footstep/555.wav,Footstep,FSD50k,dev,278925,0.0
Footstep/556.wav,Footstep,FSD50k,dev,138058,4.0
Footstep/557.wav,Footstep,FSD50k,dev,348752,0.0
Footstep/558.wav,Footstep,FSD50k,dev,240358,0.0
Footstep/559.wav,Footstep,FSD50k,dev,213297,0.0
Footstep/560.wav,Footstep,FSD50k,dev,157039,0.0
Footstep/561.wav,Footstep,FSD50k,dev,73095,0.0
Footstep/562.wav,Footstep,FSD50k,dev,218291,0.0
Footstep/563.wav,Footstep,FSD50k,dev,273117,12.0
Footstep/564.wav,Footstep,FSD50k,eval,234855,24.0
Footstep/565.wav,Footstep,FSD50k,dev,218292,4.0
Footstep/566.wav,Footstep,FSD50k,dev,154663,0.0
Footstep/567.wav,Footstep,FSD50k,dev,138071,0.0
Footstep/568.wav,Footstep,FSD50k,dev,156847,16.0
Footstep/569.wav,Footstep,FSD50k,dev,74796,4.0
Footstep/570.wav,Footstep,FSD50k,dev,201879,0.0
Footstep/571.wav,Footstep,FSD50k,dev,173596,0.0
Footstep/572.wav,Footstep,FSD50k,dev,278928,4.0
Footstep/573.wav,Footstep,FSD50k,dev,138095,4.0
Footstep/574.wav,Footstep,FSD50k,dev,348751,0.0
Footstep/575.wav,Footstep,FSD50k,dev,158648,4.0
Footstep/576.wav,Footstep,FSD50k,dev,273394,12.0
Footstep/577.wav,Footstep,FSD50k,dev,71925,4.0
Footstep/578.wav,Footstep,FSD50k,dev,94345,0.0
Footstep/579.wav,Footstep,FSD50k,dev,158648,20.0
Footstep/580.wav,Footstep,FSD50k,dev,46224,0.0
Footstep/581.wav,Footstep,FSD50k,dev,321847,4.0
Footstep/582.wav,Footstep,FSD50k,dev,152785,0.0
Footstep/583.wav,Footstep,FSD50k,dev,321847,8.0
Footstep/584.wav,Footstep,FSD50k,dev,19975,4.0
Footstep/585.wav,Footstep,FSD50k,eval,234855,12.0
Footstep/586.wav,Footstep,FSD50k,dev,15562,12.0
Footstep/587.wav,Footstep,FSD50k,dev,273104,4.0
Footstep/588.wav,Footstep,FSD50k,dev,278925,4.0
Footstep/589.wav,Footstep,FSD50k,dev,319225,12.0
Footstep/590.wav,Footstep,FSD50k,dev,165987,0.0
Footstep/591.wav,Footstep,FSD50k,dev,273406,0.0
Footstep/592.wav,Footstep,FSD50k,dev,272557,0.0
Footstep/593.wav,Footstep,FSD50k,dev,273108,16.0
Footstep/594.wav,Footstep,FSD50k,eval,179714,16.0
Footstep/595.wav,Footstep,FSD50k,eval,149453,12.0
Footstep/596.wav,Footstep,FSD50k,dev,106135,0.0
Footstep/597.wav,Footstep,FSD50k,eval,45659,12.0
Footstep/598.wav,Footstep,FSD50k,dev,273101,0.0
Footstep/599.wav,Footstep,FSD50k,eval,266528,4.0
Footstep/600.wav,Footstep,FSD50k,dev,273115,16.0
Footstep/601.wav,Footstep,FSD50k,dev,321543,4.0
Footstep/602.wav,Footstep,FSD50k,dev,148796,4.0
Footstep/603.wav,Footstep,FSD50k,dev,186011,0.0
Footstep/604.wav,Footstep,FSD50k,dev,273401,4.0
Footstep/605.wav,Footstep,FSD50k,dev,319225,16.0
Footstep/606.wav,Footstep,FSD50k,dev,202412,4.0
Footstep/607.wav,Footstep,FSD50k,eval,149453,4.0
Footstep/608.wav,Footstep,FSD50k,dev,188215,0.0
Footstep/609.wav,Footstep,FSD50k,dev,273110,8.0
Footstep/610.wav,Footstep,FSD50k,dev,103600,16.0
Footstep/611.wav,Footstep,FSD50k,dev,273403,8.0
Footstep/612.wav,Footstep,FSD50k,dev,278927,20.0
Footstep/613.wav,Footstep,FSD50k,dev,166293,0.0
Footstep/614.wav,Footstep,FSD50k,dev,48248,0.0
Footstep/615.wav,Footstep,FSD50k,dev,19976,12.0
Footstep/616.wav,Footstep,FSD50k,eval,149453,8.0
Footstep/617.wav,Footstep,FSD50k,dev,74796,16.0
Footstep/618.wav,Footstep,FSD50k,dev,273115,0.0
Footstep/619.wav,Footstep,FSD50k,eval,264470,12.0
Footstep/620.wav,Footstep,FSD50k,eval,62591,16.0
Footstep/621.wav,Footstep,FSD50k,dev,348753,4.0
Footstep/622.wav,Footstep,FSD50k,dev,272548,8.0
Footstep/623.wav,Footstep,FSD50k,dev,272541,4.0
Footstep/624.wav,Footstep,FSD50k,dev,85602,0.0
Footstep/625.wav,Footstep,FSD50k,dev,278931,0.0
Footstep/626.wav,Footstep,FSD50k,dev,140227,8.0
Footstep/627.wav,Footstep,FSD50k,dev,138060,8.0
Footstep/628.wav,Footstep,FSD50k,dev,154702,0.0
Footstep/629.wav,Footstep,FSD50k,dev,275252,4.0
Footstep/630.wav,Footstep,FSD50k,dev,205749,4.0
Footstep/631.wav,Footstep,FSD50k,dev,273112,8.0
Footstep/632.wav,Footstep,FSD50k,eval,45659,8.0
Footstep/633.wav,Footstep,FSD50k,dev,68685,0.0
Footstep/634.wav,Footstep,FSD50k,dev,272543,0.0
Footstep/635.wav,Footstep,FSD50k,dev,187381,4.0
Footstep/636.wav,Footstep,FSD50k,dev,85110,4.0
Footstep/637.wav,Footstep,FSD50k,dev,258140,0.0
Footstep/638.wav,Footstep,FSD50k,dev,19976,16.0
Footstep/639.wav,Footstep,FSD50k,dev,321543,0.0
Footstep/640.wav,Footstep,FSD50k,dev,260118,12.0
Footstep/641.wav,Footstep,FSD50k,dev,94322,4.0
Footstep/642.wav,Footstep,FSD50k,dev,72030,4.0
Footstep/643.wav,Footstep,FSD50k,dev,173596,8.0
Footstep/644.wav,Footstep,FSD50k,dev,273396,0.0
Footstep/645.wav,Footstep,FSD50k,dev,213209,8.0
Footstep/646.wav,Footstep,FSD50k,dev,213205,0.0
Footstep/647.wav,Footstep,FSD50k,dev,94322,0.0
Footstep/648.wav,Footstep,FSD50k,dev,209473,0.0
Footstep/649.wav,Footstep,FSD50k,dev,54856,0.0
Footstep/650.wav,Footstep,FSD50k,dev,219644,4.0
Footstep/651.wav,Footstep,FSD50k,dev,209473,4.0
Footstep/652.wav,Footstep,FSD50k,dev,55064,0.0
Footstep/653.wav,Footstep,FSD50k,dev,218291,12.0
Footstep/654.wav,Footstep,FSD50k,dev,260118,0.0
Footstep/655.wav,Footstep,FSD50k,eval,144121,4.0
Footstep/656.wav,Footstep,FSD50k,dev,273113,8.0
Footstep/657.wav,Footstep,FSD50k,dev,68739,0.0
Footstep/658.wav,Footstep,FSD50k,dev,272541,0.0
Footstep/659.wav,Footstep,FSD50k,dev,154663,4.0
Footstep/660.wav,Footstep,FSD50k,dev,19961,12.0
Footstep/661.wav,Footstep,FSD50k,dev,73105,4.0
Footstep/662.wav,Footstep,FSD50k,dev,94367,0.0
Footstep/663.wav,Footstep,FSD50k,dev,170505,8.0
Footstep/664.wav,Footstep,FSD50k,dev,319225,8.0
Footstep/665.wav,Footstep,FSD50k,eval,45659,0.0
Footstep/666.wav,Footstep,FSD50k,dev,50724,4.0
Footstep/667.wav,Footstep,FSD50k,dev,157037,0.0
Footstep/668.wav,Footstep,FSD50k,dev,48248,4.0
Footstep/669.wav,Footstep,FSD50k,dev,273110,4.0
Footstep/670.wav,Footstep,FSD50k,dev,278928,0.0
Footstep/671.wav,Footstep,FSD50k,dev,388504,0.0
Footstep/672.wav,Footstep,FSD50k,dev,27977,0.0
Footstep/673.wav,Footstep,FSD50k,dev,331703,0.0
Footstep/674.wav,Footstep,FSD50k,dev,272544,0.0
Footstep/675.wav,Footstep,FSD50k,dev,273103,12.0
Footstep/676.wav,Footstep,FSD50k,dev,188215,4.0
Footstep/677.wav,Footstep,FSD50k,dev,184582,4.0
Footstep/678.wav,Footstep,FSD50k,eval,264470,4.0
Footstep/679.wav,Footstep,FSD50k,dev,181587,0.0
Footstep/680.wav,Footstep,FSD50k,dev,11156,0.0
Footstep/681.wav,Footstep,FSD50k,dev,76095,0.0
Footstep/682.wav,Footstep,FSD50k,dev,370931,0.0
Footstep/683.wav,Footstep,FSD50k,dev,260118,4.0
Footstep/684.wav,Footstep,FSD50k,dev,213207,0.0
Footstep/685.wav,Footstep,FSD50k,dev,213956,0.0
Footstep/686.wav,Footstep,FSD50k,dev,273403,0.0
Footstep/687.wav,Footstep,FSD50k,dev,85604,0.0
Footstep/688.wav,Footstep,FSD50k,dev,151209,0.0
Footstep/689.wav,Footstep,FSD50k,dev,148796,0.0
Footstep/690.wav,Footstep,FSD50k,dev,209474,0.0
Footstep/691.wav,Footstep,FSD50k,dev,273109,4.0
Footstep/692.wav,Footstep,FSD50k,dev,233384,0.0
Footstep/693.wav,Footstep,FSD50k,dev,20332,0.0
Footstep/694.wav,Footstep,FSD50k,dev,273402,8.0
Footstep/695.wav,Footstep,FSD50k,dev,273394,8.0
Footstep/696.wav,Footstep,FSD50k,dev,321980,4.0
Footstep/697.wav,Footstep,FSD50k,dev,273112,16.0
Footstep/698.wav,Footstep,FSD50k,eval,174936,0.0
Footstep/699.wav,Footstep,FSD50k,dev,272544,16.0
Footstep/700.wav,Footstep,FSD50k,dev,154663,12.0
Footstep/701.wav,Footstep,FSD50k,dev,138462,0.0
Footstep/702.wav,Footstep,FSD50k,dev,73107,8.0
Footstep/703.wav,Footstep,FSD50k,eval,185042,0.0
GunShot/001.wav,GunShot,FSD50k,eval,86346,16.0
GunShot/002.wav,GunShot,FSD50k,dev,166076,8.0
GunShot/003.wav,GunShot,FSD50k,dev,156904,0.0
GunShot/004.wav,GunShot,FSD50k,eval,240377,4.0
GunShot/005.wav,GunShot,FSD50k,dev,257876,4.0
GunShot/006.wav,GunShot,FSD50k,dev,413122,0.0
GunShot/007.wav,GunShot,FSD50k,dev,255272,0.0
GunShot/008.wav,GunShot,FSD50k,dev,431825,0.0
GunShot/009.wav,GunShot,FSD50k,dev,158978,0.0
GunShot/010.wav,GunShot,FSD50k,dev,159705,0.0
GunShot/011.wav,GunShot,FSD50k,dev,233321,0.0
GunShot/012.wav,GunShot,FSD50k,dev,231247,0.0
GunShot/013.wav,GunShot,FSD50k,dev,324585,0.0
GunShot/014.wav,GunShot,FSD50k,dev,245602,8.0
GunShot/015.wav,GunShot,FSD50k,dev,34708,8.0
GunShot/016.wav,GunShot,FSD50k,dev,368736,0.0
GunShot/017.wav,GunShot,FSD50k,dev,182435,12.0
GunShot/018.wav,GunShot,FSD50k,dev,178180,8.0
GunShot/019.wav,GunShot,FSD50k,eval,174290,4.0
GunShot/020.wav,GunShot,FSD50k,dev,320136,0.0
GunShot/021.wav,GunShot,FSD50k,dev,128981,8.0
GunShot/022.wav,GunShot,FSD50k,eval,174290,0.0
GunShot/023.wav,GunShot,FSD50k,dev,370304,0.0
GunShot/024.wav,GunShot,FSD50k,dev,101961,0.0
GunShot/025.wav,GunShot,FSD50k,dev,160772,0.0
GunShot/026.wav,GunShot,FSD50k,dev,25006,0.0
GunShot/027.wav,GunShot,FSD50k,dev,171475,4.0
GunShot/028.wav,GunShot,FSD50k,dev,159710,0.0
GunShot/029.wav,GunShot,FSD50k,eval,174290,12.0
GunShot/030.wav,GunShot,FSD50k,dev,178180,4.0
GunShot/031.wav,GunShot,FSD50k,dev,182051,0.0
GunShot/032.wav,GunShot,FSD50k,eval,151555,0.0
GunShot/033.wav,GunShot,FSD50k,dev,162397,0.0
GunShot/034.wav,GunShot,FSD50k,dev,139028,0.0
GunShot/035.wav,GunShot,FSD50k,dev,397657,0.0
GunShot/036.wav,GunShot,FSD50k,dev,108044,0.0
GunShot/037.wav,GunShot,FSD50k,dev,49512,0.0
GunShot/038.wav,GunShot,FSD50k,dev,238676,0.0
GunShot/039.wav,GunShot,FSD50k,dev,165478,0.0
GunShot/040.wav,GunShot,FSD50k,dev,266105,0.0
GunShot/041.wav,GunShot,FSD50k,dev,136766,0.0
GunShot/042.wav,GunShot,FSD50k,dev,239137,0.0
GunShot/043.wav,GunShot,FSD50k,dev,67557,0.0
GunShot/044.wav,GunShot,FSD50k,dev,369818,0.0
GunShot/045.wav,GunShot,FSD50k,dev,164666,0.0
GunShot/046.wav,GunShot,FSD50k,dev,187767,0.0
GunShot/047.wav,GunShot,FSD50k,dev,49513,0.0
GunShot/048.wav,GunShot,FSD50k,dev,160355,0.0
GunShot/049.wav,GunShot,FSD50k,dev,186049,4.0
GunShot/050.wav,GunShot,FSD50k,dev,380886,0.0
GunShot/051.wav,GunShot,FSD50k,eval,361136,0.0
GunShot/052.wav,GunShot,FSD50k,dev,238242,0.0
GunShot/053.wav,GunShot,FSD50k,dev,353093,0.0
GunShot/054.wav,GunShot,FSD50k,dev,171475,0.0
GunShot/055.wav,GunShot,FSD50k,dev,255272,4.0
GunShot/056.wav,GunShot,FSD50k,eval,361136,8.0
GunShot/057.wav,GunShot,FSD50k,dev,320135,0.0
GunShot/058.wav,GunShot,FSD50k,dev,348671,0.0
GunShot/059.wav,GunShot,FSD50k,dev,319010,0.0
GunShot/060.wav,GunShot,FSD50k,dev,348685,0.0
GunShot/061.wav,GunShot,FSD50k,dev,157206,4.0
GunShot/062.wav,GunShot,FSD50k,dev,364976,0.0
GunShot/063.wav,GunShot,FSD50k,dev,67581,0.0
GunShot/064.wav,GunShot,FSD50k,dev,155654,0.0
GunShot/065.wav,GunShot,FSD50k,eval,240377,12.0
GunShot/066.wav,GunShot,FSD50k,dev,238675,0.0
GunShot/067.wav,GunShot,FSD50k,dev,165795,0.0
GunShot/068.wav,GunShot,FSD50k,dev,391328,0.0
GunShot/069.wav,GunShot,FSD50k,dev,148166,0.0
GunShot/070.wav,GunShot,FSD50k,dev,161968,0.0
GunShot/071.wav,GunShot,FSD50k,dev,108046,0.0
GunShot/072.wav,GunShot,FSD50k,dev,332479,0.0
GunShot/073.wav,GunShot,FSD50k,dev,148832,0.0
GunShot/074.wav,GunShot,FSD50k,dev,155790,0.0
GunShot/075.wav,GunShot,FSD50k,eval,361136,12.0
GunShot/076.wav,GunShot,FSD50k,eval,86346,8.0
GunShot/077.wav,GunShot,FSD50k,dev,369530,0.0
GunShot/078.wav,GunShot,FSD50k,dev,186049,0.0
GunShot/079.wav,GunShot,FSD50k,dev,369782,0.0
GunShot/080.wav,GunShot,FSD50k,dev,132551,0.0
GunShot/081.wav,GunShot,FSD50k,dev,182806,0.0
GunShot/082.wav,GunShot,FSD50k,dev,234616,0.0
GunShot/083.wav,GunShot,FSD50k,dev,98748,0.0
GunShot/084.wav,GunShot,FSD50k,dev,162436,0.0
GunShot/085.wav,GunShot,FSD50k,dev,254772,0.0
GunShot/086.wav,GunShot,FSD50k,dev,103626,8.0
GunShot/087.wav,GunShot,FSD50k,dev,204010,0.0
GunShot/088.wav,GunShot,FSD50k,dev,396276,0.0
GunShot/089.wav,GunShot,FSD50k,dev,348670,0.0
GunShot/090.wav,GunShot,FSD50k,eval,240377,8.0
GunShot/091.wav,GunShot,FSD50k,dev,163455,0.0
GunShot/092.wav,GunShot,FSD50k,dev,30185,0.0
GunShot/093.wav,GunShot,FSD50k,dev,378563,0.0
GunShot/094.wav,GunShot,FSD50k,dev,182435,8.0
GunShot/095.wav,GunShot,FSD50k,dev,166076,4.0
GunShot/096.wav,GunShot,FSD50k,eval,232868,0.0
GunShot/097.wav,GunShot,FSD50k,dev,234619,0.0
GunShot/098.wav,GunShot,FSD50k,dev,396274,0.0
GunShot/099.wav,GunShot,FSD50k,eval,415508,4.0
GunShot/100.wav,GunShot,FSD50k,eval,86346,4.0
GunShot/101.wav,GunShot,FSD50k,dev,371041,0.0
GunShot/102.wav,GunShot,FSD50k,dev,35800,4.0
GunShot/103.wav,GunShot,FSD50k,dev,257364,0.0
GunShot/104.wav,GunShot,FSD50k,dev,26141,0.0
GunShot/105.wav,GunShot,FSD50k,dev,128301,0.0
GunShot/106.wav,GunShot,FSD50k,dev,231247,4.0
GunShot/107.wav,GunShot,FSD50k,dev,212600,0.0
GunShot/108.wav,GunShot,FSD50k,dev,221457,0.0
GunShot/109.wav,GunShot,FSD50k,dev,260939,0.0
GunShot/110.wav,GunShot,FSD50k,dev,184651,0.0
GunShot/111.wav,GunShot,FSD50k,dev,159704,0.0
GunShot/112.wav,GunShot,FSD50k,dev,237273,4.0
GunShot/113.wav,GunShot,FSD50k,dev,396271,0.0
GunShot/114.wav,GunShot,FSD50k,dev,239138,0.0
GunShot/115.wav,GunShot,FSD50k,dev,101961,4.0
GunShot/116.wav,GunShot,FSD50k,dev,161475,0.0
GunShot/117.wav,GunShot,FSD50k,dev,151075,0.0
GunShot/118.wav,GunShot,FSD50k,eval,86346,12.0
GunShot/119.wav,GunShot,FSD50k,dev,251004,0.0
GunShot/120.wav,GunShot,FSD50k,dev,148831,0.0
GunShot/121.wav,GunShot,FSD50k,dev,238247,0.0
GunShot/122.wav,GunShot,FSD50k,dev,160590,0.0
GunShot/123.wav,GunShot,FSD50k,dev,402010,0.0
GunShot/124.wav,GunShot,FSD50k,dev,25037,0.0
GunShot/125.wav,GunShot,FSD50k,dev,369124,0.0
GunShot/126.wav,GunShot,FSD50k,dev,404561,0.0
GunShot/127.wav,GunShot,FSD50k,dev,51470,0.0
GunShot/128.wav,GunShot,FSD50k,dev,67580,0.0
GunShot/129.wav,GunShot,FSD50k,dev,348664,0.0
GunShot/130.wav,GunShot,FSD50k,dev,161969,0.0
GunShot/131.wav,GunShot,FSD50k,dev,392226,0.0
GunShot/132.wav,GunShot,FSD50k,dev,67571,0.0
GunShot/133.wav,GunShot,FSD50k,dev,25006,4.0
GunShot/134.wav,GunShot,FSD50k,dev,417688,20.0
GunShot/135.wav,GunShot,FSD50k,dev,414827,0.0
GunShot/136.wav,GunShot,FSD50k,dev,103626,0.0
GunShot/137.wav,GunShot,FSD50k,dev,417688,28.0
GunShot/138.wav,GunShot,FSD50k,dev,233318,0.0
GunShot/139.wav,GunShot,FSD50k,dev,67573,0.0
GunShot/140.wav,GunShot,FSD50k,dev,371158,0.0
GunShot/141.wav,GunShot,FSD50k,dev,103626,4.0
GunShot/142.wav,GunShot,FSD50k,dev,182435,4.0
GunShot/143.wav,GunShot,FSD50k,dev,160772,8.0
GunShot/144.wav,GunShot,FSD50k,dev,417689,0.0
GunShot/145.wav,GunShot,FSD50k,dev,64346,0.0
GunShot/146.wav,GunShot,FSD50k,dev,369781,0.0
GunShot/147.wav,GunShot,FSD50k,dev,365905,0.0
GunShot/148.wav,GunShot,FSD50k,dev,239137,4.0
GunShot/149.wav,GunShot,FSD50k,dev,67578,0.0
GunShot/150.wav,GunShot,FSD50k,eval,233068,16.0
GunShot/151.wav,GunShot,FSD50k,dev,108045,0.0
GunShot/152.wav,GunShot,FSD50k,dev,273303,0.0
GunShot/153.wav,GunShot,FSD50k,dev,145580,0.0
GunShot/154.wav,GunShot,FSD50k,dev,34708,12.0
GunShot/155.wav,GunShot,FSD50k,dev,67582,0.0
GunShot/156.wav,GunShot,FSD50k,dev,162258,0.0
GunShot/157.wav,GunShot,FSD50k,dev,238677,0.0
GunShot/158.wav,GunShot,FSD50k,dev,184418,0.0
GunShot/159.wav,GunShot,FSD50k,dev,417688,24.0
GunShot/160.wav,GunShot,FSD50k,dev,245602,0.0
GunShot/161.wav,GunShot,FSD50k,dev,231245,0.0
GunShot/162.wav,GunShot,FSD50k,dev,9678,0.0
GunShot/163.wav,GunShot,FSD50k,dev,103626,12.0
GunShot/164.wav,GunShot,FSD50k,dev,197322,24.0
GunShot/165.wav,GunShot,FSD50k,dev,348663,0.0
GunShot/166.wav,GunShot,FSD50k,dev,163460,0.0
GunShot/167.wav,GunShot,FSD50k,dev,348665,0.0
GunShot/168.wav,GunShot,FSD50k,dev,231248,0.0
GunShot/169.wav,GunShot,FSD50k,dev,231245,8.0
GunShot/170.wav,GunShot,FSD50k,dev,162398,0.0
GunShot/171.wav,GunShot,FSD50k,dev,128979,0.0
GunShot/172.wav,GunShot,FSD50k,dev,182435,0.0
GunShot/173.wav,GunShot,FSD50k,eval,86346,0.0
GunShot/174.wav,GunShot,FSD50k,dev,35643,0.0
GunShot/175.wav,GunShot,FSD50k,dev,164646,0.0
GunShot/176.wav,GunShot,FSD50k,dev,148836,0.0
GunShot/177.wav,GunShot,FSD50k,dev,148832,4.0
GunShot/178.wav,GunShot,FSD50k,dev,30185,4.0
GunShot/179.wav,GunShot,FSD50k,dev,157799,0.0
GunShot/180.wav,GunShot,FSD50k,eval,204949,0.0
GunShot/181.wav,GunShot,FSD50k,eval,153492,8.0
GunShot/182.wav,GunShot,FSD50k,dev,128981,16.0
GunShot/183.wav,GunShot,FSD50k,dev,49512,4.0
GunShot/184.wav,GunShot,FSD50k,dev,387336,0.0
GunShot/185.wav,GunShot,FSD50k,dev,98748,4.0
GunShot/186.wav,GunShot,FSD50k,eval,125630,12.0
GunShot/187.wav,GunShot,FSD50k,eval,158724,0.0
GunShot/188.wav,GunShot,FSD50k,eval,158724,4.0
GunShot/189.wav,GunShot,FSD50k,dev,212594,0.0
GunShot/190.wav,GunShot,FSD50k,dev,390663,0.0
GunShot/191.wav,GunShot,FSD50k,dev,381569,0.0
GunShot/192.wav,GunShot,FSD50k,dev,32842,0.0
GunShot/193.wav,GunShot,FSD50k,dev,319008,4.0
GunShot/194.wav,GunShot,FSD50k,dev,165478,4.0
GunShot/195.wav,GunShot,FSD50k,dev,34708,16.0
GunShot/196.wav,GunShot,FSD50k,dev,65752,0.0
